Timestamp,Level,Label,Storm_id,Latitude,Longitud,img_U,img_V,img_T,img_QV,img_OMEGA,img_PL,img_CLOUD,img_QI,img_QL,pres_U_mean,pres_V_mean,pres_T_mean,pres_QV_mean,pres_OMEGA_mean,pres_PL_mean,pres_CLOUD_mean,pres_QI_mean,pres_QL_mean
2020-08-29 03:00:00,41.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev11_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev11_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev11_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev11_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev11_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev11_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev11_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev11_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev11_20200829.png,10.903833389282227,-0.5908743143081665,213.18165588378906,1.0579476111161057e-05,-0.00020578909607138485,16366.154296875,0.1026124581694603,2.5400149752385914e-06,6.54538992450604e-11
2020-08-29 03:00:00,39.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev12_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev12_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev12_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev12_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev12_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev12_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev12_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev12_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev12_20200829.png,9.470545768737793,-0.12160425633192062,207.84925842285156,3.645515789685305e-06,-0.0002895669895224273,11825.0,0.06741157919168472,2.586134542070795e-07,5.194770395094972e-12
2020-08-29 03:00:00,34.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev13_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev13_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev13_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev13_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev13_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev13_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev13_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev13_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev13_20200829.png,6.794742107391357,0.01511693000793457,210.0103302001953,2.606548605399439e-06,-0.0002734462614171207,5201.591796875,0.05054371431469917,5.376176837046387e-09,0.0
2020-08-29 06:00:00,72.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev0_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev0_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev0_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev0_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev0_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev0_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev0_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev0_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev0_20200829.png,-0.2777104377746582,0.5626195669174194,279.58380126953125,0.007951847277581692,0.025091269984841347,95999.125,0.11852976679801941,3.3272530686190294e-07,7.035457656456856e-06
2020-08-29 06:00:00,71.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev1_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev1_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev1_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev1_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev1_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev1_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev1_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev1_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev1_20200829.png,-0.1878269910812378,0.5018064379692078,279.9378356933594,0.007778052240610123,0.016529787331819534,94559.0234375,0.11546976864337921,2.892794270792365e-07,9.16171120479703e-06
2020-08-29 06:00:00,68.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev2_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev2_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev2_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev2_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev2_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev2_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev2_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev2_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev2_20200829.png,0.32527872920036316,0.3367057144641876,278.20220947265625,0.007176526822149754,0.0019645823631435633,90270.3828125,0.13933885097503662,2.3693273476510512e-07,1.830494511523284e-05
2020-08-29 06:00:00,63.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev3_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev3_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev3_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev3_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev3_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev3_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev3_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev3_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev3_20200829.png,1.0664769411087036,0.19877660274505615,275.45782470703125,0.005594919435679913,0.0013319492572918534,83120.921875,0.10282377153635025,2.7141999225932523e-07,3.974588253186084e-05
2020-08-29 06:00:00,56.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev4_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev4_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev4_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev4_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev4_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev4_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev4_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev4_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev4_20200829.png,2.6533005237579346,-0.14585545659065247,269.4315185546875,0.002936698729172349,0.002749923849478364,69289.796875,0.042388297617435455,3.593962674131035e-07,6.857696462247986e-06
2020-08-29 06:00:00,53.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev5_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev5_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev5_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev5_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev5_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev5_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev5_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev5_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev5_20200829.png,3.6993632316589355,-0.09277860075235367,263.4653015136719,0.0019485687371343374,0.003081137780100107,60338.2109375,0.051420874893665314,7.236821488731948e-07,5.4545525927096605e-06
2020-08-29 06:00:00,51.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev6_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev6_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev6_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev6_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev6_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev6_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev6_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev6_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev6_20200829.png,4.736297607421875,-0.06547699123620987,257.68682861328125,0.0013324649771675467,0.0031345998868346214,53169.15234375,0.06468681246042252,1.1964099257966154e-06,5.457864517666167e-06
2020-08-29 06:00:00,48.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev7_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev7_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev7_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev7_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev7_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev7_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev7_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev7_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev7_20200829.png,6.564073085784912,0.042134616523981094,247.03392028808594,0.0006572668207809329,0.002794313244521618,42392.7578125,0.0991741269826889,2.658790890563978e-06,4.670248017646372e-06
2020-08-29 06:00:00,45.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev8_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev8_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev8_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev8_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev8_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev8_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev8_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev8_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev8_20200829.png,8.91417407989502,-0.029801569879055023,231.91455078125,0.0002265274670207873,0.0020046657882630825,30988.732421875,0.1668352484703064,8.175348739314359e-06,3.3735327633621637e-06
2020-08-29 06:00:00,44.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev9_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev9_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev9_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev9_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev9_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev9_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev9_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev9_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev9_20200829.png,10.048677444458008,-0.3673250377178192,224.66270446777344,0.0001177397498395294,0.0013836384750902653,26497.666015625,0.20553842186927795,1.0650112926668953e-05,1.159829366770282e-06
2020-08-29 06:00:00,43.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev10_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev10_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev10_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev10_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev10_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev10_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev10_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev10_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev10_20200829.png,11.058171272277832,-0.533232569694519,219.48117065429688,5.54396137886215e-05,0.0008175291586667299,22594.087890625,0.1794624775648117,8.406428605667315e-06,2.934961784717416e-08
2020-08-29 06:00:00,41.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev11_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev11_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev11_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev11_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev11_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev11_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev11_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev11_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev11_20200829.png,10.928305625915527,-0.5460140705108643,213.20028686523438,1.0627914889482781e-05,0.00023733499983791262,16366.154296875,0.09976306557655334,2.471046400387422e-06,6.643671029982201e-11
2020-08-29 06:00:00,39.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev12_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev12_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev12_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev12_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev12_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev12_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev12_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev12_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev12_20200829.png,9.541102409362793,-0.20534799993038177,207.8386993408203,3.640177055785898e-06,6.268938159337267e-05,11825.0009765625,0.06483694911003113,2.733734447701863e-07,2.998673575074773e-12
2020-08-29 06:00:00,34.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev13_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev13_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev13_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev13_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev13_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev13_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev13_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev13_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev13_20200829.png,6.837122917175293,-0.01676427386701107,210.01454162597656,2.606814859973383e-06,-0.0002470099716447294,5201.591796875,0.05555422976613045,5.811600534144645e-09,0.0
2020-08-29 09:00:00,72.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev0_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev0_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev0_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev0_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev0_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev0_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev0_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev0_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev0_20200829.png,-0.18822476267814636,0.5603023767471313,279.73785400390625,0.007902046665549278,0.023864245042204857,95995.2421875,0.12103796750307083,3.6172764339426067e-07,7.685000127821695e-06
2020-08-29 09:00:00,71.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev1_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev1_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev1_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev1_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev1_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev1_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev1_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev1_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev1_20200829.png,-0.09978264570236206,0.5022979378700256,280.02337646484375,0.007745558395981789,0.01529671624302864,94555.28125,0.12152492254972458,3.148429925659002e-07,9.212785698764492e-06
2020-08-29 09:00:00,68.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev2_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev2_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev2_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev2_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev2_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev2_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev2_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev2_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev2_20200829.png,0.38308417797088623,0.36427831649780273,278.162353515625,0.00718406867235899,0.0011535508092492819,90266.8671875,0.1450248509645462,2.412068909052323e-07,1.904645614558831e-05
2020-08-29 09:00:00,63.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev3_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev3_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev3_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev3_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev3_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev3_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev3_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev3_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev3_20200829.png,1.1179752349853516,0.23624813556671143,275.3711242675781,0.005618697497993708,0.0012166367378085852,83117.859375,0.10835391283035278,2.568019397131138e-07,4.126054409425706e-05
2020-08-29 09:00:00,56.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev4_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev4_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev4_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev4_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev4_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev4_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev4_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev4_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev4_20200829.png,2.70405912399292,-0.16034626960754395,269.44244384765625,0.0029400663916021585,0.0031697603408247232,69287.4609375,0.04312887415289879,3.64544717967874e-07,7.146256848500343e-06
2020-08-29 09:00:00,53.0,hurricane,Hurricane_Haishen,,,images/Hurricane_Haishen/pres/U/Hurricane_Haishen_pres_U_lev5_20200829.png,images/Hurricane_Haishen/pres/V/Hurricane_Haishen_pres_V_lev5_20200829.png,images/Hurricane_Haishen/pres/T/Hurricane_Haishen_pres_T_lev5_20200829.png,images/Hurricane_Haishen/pres/QV/Hurricane_Haishen_pres_QV_lev5_20200829.png,images/Hurricane_Haishen/pres/OMEGA/Hurricane_Haishen_pres_OMEGA_lev5_20200829.png,images/Hurricane_Haishen/pres/PL/Hurricane_Haishen_pres_PL_lev5_20200829.png,images/Hurricane_Haishen/pres/CLOUD/Hurricane_Haishen_pres_CLOUD_lev5_20200829.png,images/Hurricane_Haishen/pres/QI/Hurricane_Haishen_pres_QI_lev5_20200829.png,images/Hurricane_Haishen/pres/QL/Hurricane_Haishen_pres_QL_lev5_20200829.png,3.7143657207489014,-0.1299140304327011,263.49176025390625,0.0019454911816865206,0.0033024176955223083,60336.390625,0.05295644700527191,7.896108513705258e-07,5.660900114889955e-06
